y,id
1,8298
0,8299
0,8300
0,8301
0,8302
0,8303
0,8304
1,8305
0,8306
0,8307
0,8308
0,8309
1,8310
0,8311
1,8312
1,8313
0,8314
1,8315
0,8316
0,8317
0,8318
0,8319
1,8320
1,8321
0,8322
1,8323
1,8324
1,8325
0,8326
1,8327
0,8328
1,8329
0,8330
1,8331
1,8332
1,8333
1,8334
0,8335
1,8336
0,8337
0,8338
0,8339
0,8340
1,8341
0,8342
1,8343
1,8344
1,8345
0,8346
0,8347
1,8348
0,8349
1,8350
1,8351
0,8352
1,8353
0,8354
1,8355
1,8356
1,8357
1,8358
1,8359
0,8360
0,8361
1,8362
1,8363
0,8364
1,8365
1,8366
1,8367
1,8368
1,8369
0,8370
1,8371
1,8372
1,8373
1,8374
0,8375
1,8376
0,8377
0,8378
1,8379
1,8380
1,8381
0,8382
1,8383
1,8384
0,8385
1,8386
1,8387
0,8388
0,8389
1,8390
1,8391
1,8392
1,8393
1,8394
0,8395
1,8396
1,8397
0,8398
0,8399
0,8400
1,8401
1,8402
1,8403
0,8404
0,8405
0,8406
0,8407
1,8408
0,8409
1,8410
1,8411
1,8412
1,8413
0,8414
0,8415
0,8416
1,8417
1,8418
1,8419
1,8420
1,8421
0,8422
1,8423
0,8424
0,8425
0,8426
1,8427
1,8428
0,8429
1,8430
0,8431
0,8432
1,8433
0,8434
0,8435
1,8436
1,8437
0,8438
1,8439
1,8440
1,8441
1,8442
1,8443
1,8444
1,8445
1,8446
0,8447
1,8448
0,8449
1,8450
1,8451
1,8452
0,8453
1,8454
1,8455
0,8456
1,8457
0,8458
1,8459
0,8460
1,8461
0,8462
1,8463
0,8464
1,8465
1,8466
1,8467
1,8468
0,8469
0,8470
0,8471
1,8472
1,8473
1,8474
1,8475
1,8476
1,8477
1,8478
0,8479
1,8480
1,8481
1,8482
1,8483
1,8484
0,8485
0,8486
1,8487
0,8488
1,8489
0,8490
0,8491
1,8492
0,8493
1,8494
0,8495
1,8496
0,8497
1,8498
0,8499
1,8500
1,8501
1,8502
0,8503
0,8504
1,8505
1,8506
1,8507
1,8508
1,8509
0,8510
0,8511
0,8512
1,8513
0,8514
1,8515
0,8516
1,8517
1,8518
0,8519
1,8520
1,8521
1,8522
1,8523
1,8524
0,8525
1,8526
1,8527
0,8528
0,8529
1,8530
1,8531
1,8532
1,8533
1,8534
1,8535
0,8536
0,8537
0,8538
0,8539
1,8540
0,8541
0,8542
0,8543
0,8544
1,8545
1,8546
1,8547
0,8548
1,8549
0,8550
0,8551
1,8552
1,8553
1,8554
0,8555
0,8556
1,8557
1,8558
1,8559
1,8560
1,8561
1,8562
0,8563
0,8564
0,8565
1,8566
1,8567
0,8568
1,8569
0,8570
1,8571
0,8572
0,8573
1,8574
0,8575
0,8576
0,8577
0,8578
0,8579
0,8580
1,8581
1,8582
1,8583
1,8584
1,8585
0,8586
1,8587
0,8588
0,8589
0,8590
1,8591
1,8592
1,8593
1,8594
1,8595
1,8596
1,8597
0,8598
1,8599
1,8600
1,8601
1,8602
1,8603
0,8604
1,8605
0,8606
0,8607
0,8608
0,8609
0,8610
0,8611
0,8612
1,8613
0,8614
0,8615
0,8616
1,8617
1,8618
1,8619
1,8620
1,8621
0,8622
0,8623
1,8624
0,8625
1,8626
0,8627
1,8628
0,8629
0,8630
0,8631
0,8632
1,8633
1,8634
1,8635
1,8636
1,8637
0,8638
1,8639
1,8640
0,8641
0,8642
1,8643
1,8644
0,8645
1,8646
0,8647
0,8648
0,8649
1,8650
0,8651
1,8652
1,8653
1,8654
0,8655
1,8656
0,8657
0,8658
0,8659
0,8660
0,8661
0,8662
1,8663
1,8664
0,8665
1,8666
1,8667
0,8668
1,8669
1,8670
1,8671
1,8672
0,8673
1,8674
0,8675
0,8676
1,8677
0,8678
0,8679
0,8680
1,8681
1,8682
1,8683
1,8684
1,8685
1,8686
0,8687
1,8688
0,8689
1,8690
1,8691
1,8692
1,8693
0,8694
0,8695
0,8696
0,8697
1,8698
0,8699
0,8700
1,8701
1,8702
0,8703
0,8704
1,8705
1,8706
0,8707
0,8708
1,8709
1,8710
0,8711
1,8712
0,8713
1,8714
1,8715
1,8716
0,8717
0,8718
0,8719
0,8720
0,8721
1,8722
1,8723
0,8724
1,8725
1,8726
0,8727
0,8728
1,8729
0,8730
0,8731
0,8732
0,8733
0,8734
0,8735
1,8736
0,8737
0,8738
1,8739
1,8740
0,8741
1,8742
1,8743
0,8744
1,8745
0,8746
1,8747
1,8748
1,8749
1,8750
1,8751
0,8752
1,8753
0,8754
1,8755
0,8756
0,8757
1,8758
0,8759
1,8760
0,8761
1,8762
1,8763
1,8764
1,8765
0,8766
1,8767
0,8768
0,8769
1,8770
0,8771
1,8772
1,8773
0,8774
1,8775
0,8776
0,8777
0,8778
0,8779
1,8780
1,8781
0,8782
1,8783
0,8784
0,8785
0,8786
0,8787
0,8788
0,8789
0,8790
1,8791
0,8792
1,8793
1,8794
0,8795
0,8796
0,8797
1,8798
0,8799
0,8800
1,8801
1,8802
0,8803
1,8804
0,8805
1,8806
1,8807
0,8808
1,8809
0,8810
0,8811
1,8812
0,8813
0,8814
0,8815
1,8816
0,8817
0,8818
0,8819
0,8820
1,8821
0,8822
1,8823
1,8824
1,8825
0,8826
1,8827
1,8828
1,8829
1,8830
1,8831
0,8832
1,8833
1,8834
0,8835
0,8836
0,8837
0,8838
1,8839
1,8840
0,8841
1,8842
0,8843
1,8844
1,8845
0,8846
0,8847
1,8848
0,8849
0,8850
1,8851
1,8852
0,8853
0,8854
0,8855
0,8856
0,8857
0,8858
1,8859
1,8860
1,8861
0,8862
0,8863
1,8864
0,8865
0,8866
1,8867
1,8868
1,8869
0,8870
1,8871
0,8872
1,8873
0,8874
1,8875
1,8876
0,8877
0,8878
0,8879
1,8880
0,8881
0,8882
0,8883
1,8884
1,8885
0,8886
1,8887
0,8888
0,8889
1,8890
0,8891
0,8892
0,8893
1,8894
1,8895
0,8896
1,8897
0,8898
0,8899
0,8900
1,8901
1,8902
0,8903
1,8904
0,8905
0,8906
1,8907
0,8908
1,8909
0,8910
1,8911
1,8912
0,8913
1,8914
1,8915
0,8916
1,8917
1,8918
1,8919
1,8920
0,8921
1,8922
0,8923
0,8924
1,8925
0,8926
1,8927
1,8928
1,8929
1,8930
0,8931
0,8932
1,8933
1,8934
1,8935
0,8936
1,8937
1,8938
0,8939
0,8940
0,8941
1,8942
0,8943
1,8944
1,8945
1,8946
0,8947
0,8948
0,8949
0,8950
1,8951
0,8952
1,8953
1,8954
0,8955
1,8956
1,8957
0,8958
1,8959
1,8960
0,8961
1,8962
1,8963
1,8964
0,8965
1,8966
0,8967
0,8968
1,8969
0,8970
1,8971
0,8972
0,8973
1,8974
0,8975
1,8976
1,8977
1,8978
1,8979
0,8980
1,8981
0,8982
1,8983
1,8984
1,8985
1,8986
0,8987
1,8988
0,8989
0,8990
1,8991
1,8992
1,8993
1,8994
1,8995
0,8996
1,8997
1,8998
0,8999
1,9000
0,9001
0,9002
1,9003
0,9004
0,9005
0,9006
1,9007
1,9008
0,9009
0,9010
1,9011
1,9012
0,9013
1,9014
0,9015
1,9016
1,9017
1,9018
0,9019
1,9020
1,9021
0,9022
1,9023
1,9024
1,9025
1,9026
1,9027
0,9028
1,9029
0,9030
0,9031
1,9032
0,9033
1,9034
1,9035
0,9036
0,9037
1,9038
0,9039
0,9040
1,9041
1,9042
1,9043
1,9044
1,9045
0,9046
0,9047
0,9048
1,9049
1,9050
1,9051
1,9052
1,9053
0,9054
1,9055
1,9056
1,9057
0,9058
1,9059
1,9060
0,9061
1,9062
1,9063
1,9064
0,9065
1,9066
1,9067
1,9068
0,9069
1,9070
1,9071
1,9072
0,9073
1,9074
0,9075
1,9076
0,9077
1,9078
1,9079
1,9080
0,9081
0,9082
0,9083
1,9084
0,9085
0,9086
0,9087
0,9088
1,9089
1,9090
1,9091
0,9092
0,9093
1,9094
0,9095
1,9096
0,9097
1,9098
1,9099
1,9100
1,9101
0,9102
1,9103
0,9104
1,9105
1,9106
1,9107
0,9108
0,9109
1,9110
0,9111
1,9112
1,9113
1,9114
1,9115
0,9116
1,9117
0,9118
0,9119
1,9120
0,9121
1,9122
1,9123
0,9124
1,9125
1,9126
1,9127
0,9128
1,9129
0,9130
0,9131
0,9132
1,9133
1,9134
1,9135
1,9136
0,9137
0,9138
0,9139
0,9140
1,9141
0,9142
0,9143
0,9144
0,9145
0,9146
0,9147
1,9148
0,9149
0,9150
1,9151
1,9152
0,9153
1,9154
1,9155
1,9156
1,9157
1,9158
1,9159
0,9160
1,9161
1,9162
0,9163
0,9164
0,9165
1,9166
1,9167
0,9168
0,9169
1,9170
1,9171
0,9172
0,9173
0,9174
1,9175
1,9176
0,9177
1,9178
1,9179
0,9180
1,9181
0,9182
1,9183
0,9184
0,9185
1,9186
1,9187
0,9188
1,9189
1,9190
1,9191
0,9192
1,9193
1,9194
1,9195
1,9196
0,9197
1,9198
1,9199
1,9200
0,9201
1,9202
1,9203
1,9204
1,9205
1,9206
1,9207
1,9208
0,9209
1,9210
1,9211
1,9212
1,9213
0,9214
0,9215
0,9216
0,9217
0,9218
0,9219
0,9220
0,9221
0,9222
1,9223
1,9224
1,9225
0,9226
1,9227
1,9228
1,9229
0,9230
1,9231
0,9232
1,9233
1,9234
1,9235
1,9236
0,9237
1,9238
1,9239
0,9240
0,9241
1,9242
1,9243
1,9244
0,9245
1,9246
0,9247
1,9248
0,9249
1,9250
0,9251
1,9252
0,9253
1,9254
1,9255
1,9256
0,9257
1,9258
1,9259
0,9260
0,9261
1,9262
1,9263
0,9264
0,9265
1,9266
1,9267
0,9268
1,9269
1,9270
1,9271
0,9272
1,9273
1,9274
1,9275
1,9276
1,9277
1,9278
1,9279
1,9280
0,9281
0,9282
1,9283
1,9284
0,9285
0,9286
0,9287
1,9288
1,9289
0,9290
1,9291
0,9292
1,9293
0,9294
0,9295
0,9296
1,9297
0,9298
0,9299
0,9300
1,9301
1,9302
0,9303
0,9304
1,9305
0,9306
1,9307
0,9308
0,9309
1,9310
1,9311
0,9312
0,9313
0,9314
0,9315
0,9316
0,9317
1,9318
1,9319
0,9320
0,9321
1,9322
0,9323
0,9324
0,9325
0,9326
1,9327
1,9328
1,9329
1,9330
1,9331
1,9332
1,9333
1,9334
1,9335
0,9336
0,9337
1,9338
0,9339
0,9340
1,9341
1,9342
0,9343
1,9344
0,9345
0,9346
0,9347
0,9348
1,9349
0,9350
1,9351
1,9352
1,9353
0,9354
0,9355
1,9356
1,9357
1,9358
0,9359
0,9360
0,9361
1,9362
0,9363
1,9364
1,9365
1,9366
0,9367
1,9368
0,9369
0,9370
1,9371
1,9372
0,9373
0,9374
0,9375
0,9376
1,9377
1,9378
0,9379
1,9380
1,9381
1,9382
1,9383
1,9384
0,9385
1,9386
1,9387
0,9388
1,9389
1,9390
1,9391
0,9392
0,9393
0,9394
0,9395
1,9396
1,9397
1,9398
1,9399
1,9400
1,9401
1,9402
0,9403
0,9404
1,9405
1,9406
1,9407
0,9408
1,9409
1,9410
0,9411
1,9412
1,9413
0,9414
0,9415
1,9416
1,9417
0,9418
1,9419
1,9420
1,9421
0,9422
1,9423
1,9424
1,9425
0,9426
0,9427
1,9428
1,9429
1,9430
1,9431
1,9432
1,9433
0,9434
1,9435
0,9436
1,9437
0,9438
1,9439
0,9440
0,9441
1,9442
1,9443
1,9444
0,9445
1,9446
0,9447
0,9448
1,9449
1,9450
0,9451
1,9452
0,9453
0,9454
0,9455
1,9456
0,9457
0,9458
1,9459
1,9460
0,9461
0,9462
0,9463
1,9464
1,9465
1,9466
1,9467
0,9468
1,9469
0,9470
1,9471
1,9472
0,9473
1,9474
0,9475
0,9476
1,9477
1,9478
0,9479
1,9480
0,9481
0,9482
0,9483
0,9484
1,9485
0,9486
1,9487
0,9488
0,9489
1,9490
0,9491
0,9492
0,9493
1,9494
0,9495
1,9496
0,9497
0,9498
1,9499
1,9500
1,9501
1,9502
1,9503
0,9504
0,9505
0,9506
0,9507
0,9508
1,9509
1,9510
1,9511
0,9512
0,9513
1,9514
0,9515
0,9516
0,9517
1,9518
1,9519
1,9520
0,9521
1,9522
1,9523
1,9524
1,9525
0,9526
1,9527
1,9528
1,9529
0,9530
0,9531
1,9532
0,9533
1,9534
1,9535
0,9536
1,9537
1,9538
1,9539
0,9540
1,9541
1,9542
1,9543
0,9544
1,9545
0,9546
0,9547
1,9548
1,9549
1,9550
0,9551
0,9552
0,9553
0,9554
0,9555
0,9556
0,9557
0,9558
1,9559
1,9560
1,9561
0,9562
1,9563
1,9564
1,9565
0,9566
1,9567
1,9568
0,9569
1,9570
0,9571
0,9572
1,9573
0,9574
1,9575
1,9576
0,9577
0,9578
0,9579
0,9580
0,9581
1,9582
0,9583
0,9584
0,9585
1,9586
0,9587
0,9588
1,9589
0,9590
0,9591
1,9592
1,9593
0,9594
1,9595
0,9596
0,9597
1,9598
0,9599
0,9600
1,9601
1,9602
0,9603
0,9604
1,9605
1,9606
0,9607
1,9608
0,9609
0,9610
1,9611
0,9612
1,9613
1,9614
0,9615
1,9616
1,9617
0,9618
0,9619
1,9620
0,9621
1,9622
1,9623
1,9624
1,9625
0,9626
1,9627
0,9628
0,9629
1,9630
0,9631
1,9632
0,9633
1,9634
1,9635
0,9636
1,9637
0,9638
0,9639
1,9640
1,9641
0,9642
0,9643
1,9644
1,9645
1,9646
1,9647
0,9648
1,9649
0,9650
1,9651
1,9652
1,9653
1,9654
1,9655
1,9656
0,9657
1,9658
0,9659
0,9660
0,9661
1,9662
0,9663
0,9664
0,9665
0,9666
0,9667
0,9668
0,9669
0,9670
1,9671
0,9672
0,9673
0,9674
0,9675
0,9676
0,9677
1,9678
1,9679
1,9680
1,9681
0,9682
0,9683
1,9684
1,9685
1,9686
0,9687
1,9688
0,9689
0,9690
1,9691
1,9692
0,9693
0,9694
0,9695
1,9696
1,9697
1,9698
0,9699
0,9700
0,9701
1,9702
0,9703
0,9704
1,9705
1,9706
1,9707
1,9708
1,9709
0,9710
1,9711
0,9712
1,9713
0,9714
0,9715
1,9716
1,9717
1,9718
0,9719
1,9720
0,9721
1,9722
0,9723
1,9724
0,9725
1,9726
1,9727
1,9728
1,9729
0,9730
1,9731
0,9732
0,9733
0,9734
0,9735
0,9736
0,9737
0,9738
0,9739
0,9740
1,9741
1,9742
0,9743
0,9744
1,9745
1,9746
1,9747
0,9748
1,9749
0,9750
0,9751
0,9752
1,9753
1,9754
0,9755
0,9756
1,9757
1,9758
0,9759
1,9760
1,9761
1,9762
1,9763
1,9764
0,9765
1,9766
0,9767
0,9768
1,9769
0,9770
1,9771
1,9772
1,9773
1,9774
0,9775
0,9776
0,9777
0,9778
1,9779
0,9780
0,9781
1,9782
1,9783
0,9784
1,9785
1,9786
1,9787
0,9788
1,9789
0,9790
1,9791
0,9792
0,9793
0,9794
1,9795
0,9796
0,9797
0,9798
0,9799
1,9800
0,9801
1,9802
0,9803
1,9804
0,9805
0,9806
0,9807
0,9808
1,9809
1,9810
1,9811
0,9812
0,9813
0,9814
1,9815
0,9816
1,9817
1,9818
0,9819
1,9820
0,9821
1,9822
1,9823
0,9824
1,9825
1,9826
1,9827
1,9828
0,9829
0,9830
0,9831
1,9832
1,9833
0,9834
0,9835
1,9836
1,9837
0,9838
0,9839
0,9840
0,9841
0,9842
0,9843
1,9844
0,9845
1,9846
0,9847
1,9848
1,9849
1,9850
1,9851
0,9852
0,9853
1,9854
1,9855
1,9856
1,9857
1,9858
1,9859
1,9860
1,9861
0,9862
0,9863
0,9864
0,9865
0,9866
1,9867
1,9868
0,9869
1,9870
1,9871
1,9872
0,9873
0,9874
0,9875
0,9876
1,9877
0,9878
1,9879
0,9880
0,9881
1,9882
1,9883
1,9884
0,9885
1,9886
0,9887
1,9888
1,9889
1,9890
0,9891
1,9892
1,9893
1,9894
0,9895
0,9896
0,9897
1,9898
1,9899
0,9900
0,9901
1,9902
0,9903
0,9904
0,9905
0,9906
1,9907
1,9908
0,9909
0,9910
0,9911
1,9912
0,9913
1,9914
0,9915
0,9916
0,9917
1,9918
1,9919
0,9920
1,9921
0,9922
0,9923
1,9924
0,9925
1,9926
0,9927
1,9928
0,9929
1,9930
0,9931
0,9932
0,9933
0,9934
0,9935
0,9936
1,9937
0,9938
1,9939
1,9940
1,9941
1,9942
0,9943
1,9944
0,9945
0,9946
1,9947
1,9948
1,9949
0,9950
1,9951
1,9952
1,9953
0,9954
0,9955
1,9956
0,9957
0,9958
0,9959
1,9960
0,9961
1,9962
0,9963
1,9964
1,9965
1,9966
0,9967
0,9968
1,9969
1,9970
1,9971
1,9972
0,9973
1,9974
0,9975
0,9976
1,9977
0,9978
0,9979
1,9980
0,9981
0,9982
1,9983
1,9984
0,9985
0,9986
0,9987
1,9988
1,9989
1,9990
1,9991
0,9992
1,9993
0,9994
0,9995
0,9996
1,9997
1,9998
0,9999
